,incident_severity,incident_state,months_as_customer,vehicle_claim,total_claim_amount,incident_type,fraud_reported
80,1,0,126,30480,50800,0,N
81,3,0,228,4620,6600,3,N
82,1,1,67,5250,7500,3,N
83,3,5,186,4130,6490,3,N
84,0,1,265,44320,60940,0,Y
85,0,1,256,40810,58300,0,N
86,1,4,141,45600,68400,0,N
87,2,5,123,40880,64240,2,N
88,3,6,27,3290,4700,1,N
89,0,4,37,39480,45120,0,Y
90,2,4,116,46350,66950,0,N
91,0,1,53,71520,98340,2,Y
92,3,6,193,4720,5900,1,N
93,0,0,205,53010,70680,0,N
94,2,4,252,68160,93720,0,N
95,1,2,69,5040,6930,3,N
96,0,5,298,59670,72930,2,Y
97,1,4,25,50470,64890,0,Y
98,3,6,276,3600,5400,1,N
99,3,0,223,4200,5600,3,N
100,1,4,250,47580,79300,2,N
101,0,6,69,36960,52800,2,N
102,1,0,260,25200,28800,0,N
103,1,6,153,2310,2970,1,N
104,2,4,311,70110,93480,0,N
105,1,6,276,3360,4320,3,N
106,0,5,381,53200,79800,0,Y
107,0,6,107,51940,74200,0,N
108,0,1,279,48870,70590,2,Y
109,0,1,76,44320,60940,0,Y
110,1,4,244,52290,74700,2,N
111,0,0,375,49000,70000,2,Y
112,2,6,196,51590,81070,0,N
113,0,5,156,33670,57720,0,N
114,1,5,334,4720,7080,3,N
115,2,1,241,33390,47700,0,Y
116,1,4,96,32620,51260,2,N
117,0,1,210,51200,70400,0,Y
118,1,1,152,63000,90000,2,N
119,1,1,229,52960,72820,0,N
120,1,4,238,41580,69300,2,N
121,0,1,192,51040,76560,2,Y
122,0,5,189,49280,55440,2,Y
123,2,0,20,51420,77130,0,N
124,2,6,197,28000,42000,2,N
125,2,1,192,23100,36300,0,N
126,2,6,154,28800,40320,2,N
127,1,3,153,2970,3960,1,N
128,0,1,255,42560,63840,2,Y
129,0,4,70,34790,44730,0,Y
130,1,1,261,56480,84720,0,N
131,0,6,180,43050,61500,0,N
132,0,0,101,34000,51000,0,N
133,2,6,21,32760,46800,2,N
134,1,6,82,52080,78120,2,N
135,0,1,158,48440,69200,2,Y
136,1,5,186,2870,3690,3,N
137,1,4,109,52400,65500,0,N
138,1,0,298,55360,76120,0,N
139,2,5,113,49040,73560,0,N
140,2,1,197,37840,52030,2,N
141,3,4,268,3760,5170,3,N
142,1,4,111,5040,8190,1,N
143,0,4,20,49560,70800,2,Y
144,2,6,95,35490,45630,0,N
145,0,0,338,76400,99320,2,Y
146,0,0,200,44800,64000,0,Y
147,1,6,195,37840,47300,2,N
148,0,4,71,53760,71680,2,Y
149,0,4,179,77760,112320,2,Y
150,2,1,123,60160,82720,2,N
151,0,0,269,32040,48060,0,N
152,2,1,93,44010,63570,0,Y
153,2,6,361,42160,63240,0,N
154,1,0,90,36160,54240,0,Y
155,0,1,326,37280,37280,2,Y
156,1,1,379,50470,72100,0,N
157,1,6,358,4550,6500,1,N
158,2,6,39,52160,78240,0,N
159,1,1,125,4340,6200,3,N
160,1,5,202,3920,6160,1,N
161,2,4,259,52650,76050,2,N
162,2,1,276,59580,86060,0,N
163,0,4,101,75530,107900,2,Y
164,2,3,111,63630,99990,0,N
165,1,6,97,44640,61380,0,N
166,0,6,14,45360,71280,2,Y
167,1,1,279,44800,64000,0,N
168,3,4,257,4620,5940,1,N
169,1,1,41,5360,6700,1,N
170,1,1,207,31840,51740,0,N
171,2,3,108,40200,53600,2,Y
172,2,4,63,34930,44910,0,N
173,0,3,8,29600,48100,0,N
174,3,6,275,4270,6100,3,N
175,1,3,297,47760,79600,2,N
176,1,2,143,59920,77040,2,N
177,1,4,244,39830,62590,2,N
178,2,6,229,58950,85150,2,N
179,3,1,219,3600,4950,3,N
180,0,5,45,35770,51100,0,N
181,1,4,356,67200,100800,2,N
182,2,5,100,57890,90970,2,N
183,1,4,75,59520,81840,2,Y
184,0,1,277,43920,54900,2,N
185,2,1,114,64480,88660,2,Y
186,2,0,164,13500,18000,0,N
187,1,1,222,3850,5500,3,N
188,0,6,70,53760,73920,0,Y
189,2,5,117,64820,101860,2,N
190,1,4,373,3430,5390,1,N
191,1,4,235,39270,50490,2,N
192,2,4,316,38850,55500,2,N
193,1,5,18,5120,7040,3,N
194,2,5,63,35140,40160,0,N
195,2,0,266,41760,55680,0,N
196,3,6,182,4240,5300,3,Y
197,3,6,208,3900,5200,1,N
198,0,1,299,41580,59400,2,N
199,1,4,266,1960,2520,3,N
200,3,1,26,3840,5760,3,N
201,1,6,307,61360,76700,2,N
202,3,1,205,4440,5920,1,N
203,0,4,384,50050,64350,0,N
204,2,6,225,12720,19080,0,N
205,1,4,208,43520,54400,2,N
206,2,4,117,47840,59800,2,Y
207,0,5,113,57600,72000,0,N
208,2,4,308,43380,65070,0,N
209,3,6,341,6160,8800,1,N
210,1,0,55,4080,6120,3,N
211,3,2,196,5310,7080,3,N
212,1,1,303,21450,34320,0,N
213,0,4,11,34020,53460,0,Y
214,2,0,130,61020,81360,2,Y
215,1,0,253,58960,81070,0,Y
216,1,1,60,47340,63120,2,N
217,3,0,34,5040,7200,3,N
218,2,6,299,51120,70290,2,Y
219,1,4,262,41670,60190,0,N
220,0,1,230,44640,61380,2,Y
221,1,1,279,19670,28100,2,N
222,2,1,300,31220,49060,2,N
223,2,1,318,44380,57060,0,N
224,0,5,225,51920,77880,0,N
225,2,1,229,51450,73500,2,N
226,1,1,323,68400,88920,0,N
227,0,1,308,30310,47630,2,Y
228,2,6,327,45920,59040,0,N
229,1,4,142,57840,79530,2,N
230,2,1,154,43920,53680,2,N
231,1,4,279,24400,33550,2,N
232,2,6,219,55280,69100,0,N
233,0,2,159,50750,79750,0,N
234,0,3,24,37520,53600,0,Y
235,1,1,358,57420,76560,0,N
236,2,1,88,31990,41130,2,N
237,2,4,96,57200,78650,0,Y
238,0,1,253,51680,71060,2,N
239,1,6,139,31770,38830,2,N
240,0,4,232,42800,53500,2,N
241,0,5,164,58960,73700,2,Y
242,3,4,176,5040,6300,1,N
243,2,1,161,43600,65400,0,N
244,3,3,84,2240,3200,3,N
245,0,1,323,52780,75400,2,Y
246,1,1,2,45220,58140,2,N
247,2,4,250,68310,98670,0,Y
248,1,4,90,4130,5900,1,N
249,0,0,83,51280,64100,2,N
250,2,4,106,40320,55440,0,Y
251,0,4,100,58800,80850,0,Y
252,3,6,226,6120,7480,3,N
253,0,2,368,41720,53640,2,Y
254,0,4,19,46000,63250,0,Y
255,0,1,379,39360,59040,0,N
256,2,4,194,35350,50500,0,N
257,0,4,260,38460,57690,2,Y
258,3,1,228,4620,5940,3,N
259,0,4,123,37170,47790,0,Y
260,3,4,111,3150,3850,1,N
261,0,0,144,47200,59000,2,Y
262,0,1,216,49420,70600,0,Y
263,1,4,228,44720,61490,0,N
264,1,4,73,41920,57640,2,N
265,3,0,336,4770,6890,3,N
266,0,3,230,35520,53280,0,Y
267,1,4,31,54810,78300,0,N
268,0,3,144,32270,41490,0,N
269,2,4,181,50160,68970,0,N
270,1,5,321,59710,85300,0,N
271,1,1,252,2240,3080,1,N
272,0,6,301,49680,71760,0,Y
273,1,1,96,35820,59700,0,N
274,1,1,203,43280,64920,0,N
275,0,4,227,29190,37530,0,N
276,2,6,277,49840,64080,0,N
277,1,3,246,43920,60390,2,Y
278,0,6,97,46800,64350,0,Y
279,1,4,28,49630,70900,0,N
280,1,3,242,31040,46560,0,N
281,3,1,172,3010,4730,3,Y
282,1,4,187,4340,6820,3,N
283,0,6,364,41930,59900,2,Y
284,0,6,175,53040,79560,0,N
285,2,5,94,51120,70290,2,N
286,2,4,151,46480,63910,0,N
287,3,4,205,5120,6400,3,N
288,0,4,77,51940,66780,2,Y
289,1,5,36,5840,8760,1,N
290,0,0,265,68480,94160,2,N
291,2,2,51,34380,51570,0,N
292,0,0,35,31620,52700,0,Y
293,1,1,135,69930,101010,2,N
294,1,0,144,42720,53400,0,Y
295,2,4,112,48080,72120,2,N
296,1,3,215,53970,77100,0,N
297,3,4,231,2700,3300,1,N
298,1,6,180,4320,5940,1,N
299,0,3,108,35400,63720,0,N
300,3,4,242,5760,7680,3,N
301,2,1,96,57680,93730,0,N
302,0,0,42,52380,87300,0,N
303,3,1,249,3780,5670,1,N
304,1,1,267,46060,65800,0,N
305,0,1,162,28560,36720,2,Y
306,0,4,100,38400,52800,2,Y
307,2,4,139,47280,59100,0,Y
308,2,1,144,56320,77440,0,N
309,2,1,153,36560,45700,0,N
310,0,4,236,58720,80740,0,Y
311,0,4,10,22800,31350,0,Y
312,2,4,146,24500,35000,2,N
313,2,6,364,47600,68000,0,N
314,1,4,80,58500,84500,0,N
315,1,6,239,52850,75500,2,N
316,2,6,255,60400,90600,0,N
317,2,5,256,48240,64320,0,N
318,1,1,1,22190,31700,0,N
319,0,1,74,49520,74280,2,Y
320,2,1,217,60390,80520,2,N
321,0,4,130,44520,63600,0,N
322,2,6,248,26240,32800,2,N
323,2,3,311,29460,44190,0,N
324,0,5,86,35280,50400,0,Y
325,2,1,339,61880,88400,0,N
326,2,1,284,48400,66550,0,N
327,1,1,257,47840,65780,0,N
328,0,1,240,37680,51810,0,Y
329,0,6,67,40480,55660,2,Y
330,0,1,118,29760,44640,2,N
331,0,1,264,56480,77660,0,Y
332,3,4,74,3760,5640,1,N
333,3,5,90,2030,3190,1,N
334,2,0,85,46760,53440,2,N
335,1,6,110,50750,65250,2,N
336,1,4,163,34440,44280,0,N
337,2,1,147,54670,70290,2,N
338,1,1,109,69680,87100,2,N
339,2,1,198,41220,50380,0,N
340,2,5,271,45360,64800,0,Y
341,1,4,280,44800,70400,2,N
342,0,1,58,47340,57860,2,Y
343,1,6,302,4320,6240,3,N
344,2,5,202,38850,66600,2,Y
345,1,5,75,47280,70920,2,N
346,1,6,359,26320,39480,2,N
347,2,5,240,47430,63240,2,N
348,2,4,15,49200,67650,0,N
349,0,4,214,44520,74200,2,Y
350,1,5,233,38940,64900,2,N
351,0,0,251,25130,35900,0,Y
352,1,5,57,36540,52200,2,N
353,1,4,387,58500,78000,2,N
354,1,1,66,53760,67200,0,N
355,2,6,239,46000,63250,2,N
356,0,6,213,51570,68760,0,N
357,1,1,99,43360,65040,0,N
358,0,4,164,48300,82800,2,Y
359,2,4,273,49360,61700,2,N
360,0,2,374,54670,78100,0,Y
361,0,4,53,46800,65520,0,Y
362,3,5,138,3600,4500,1,N
363,0,6,264,36600,42700,0,Y
364,1,4,272,4340,5580,1,Y
365,1,0,150,2520,3600,1,Y
366,3,4,142,2240,2800,3,N
367,1,5,270,42000,54000,2,N
368,1,0,10,35600,48950,2,Y
369,0,6,286,46680,77800,0,N
370,0,0,337,35040,52560,0,N
371,2,5,254,32080,44110,0,N
372,2,4,118,54080,74360,2,N
373,1,6,128,4760,6120,1,Y
374,1,4,352,46710,62280,0,N
375,2,1,290,17010,26730,0,N
376,0,6,62,52960,66200,2,N
377,2,5,28,31850,45500,2,N
378,1,1,214,44200,53040,0,N
379,0,5,145,35560,50800,0,Y
380,2,4,247,35360,44200,0,N
381,1,4,41,45760,62920,2,N
382,1,1,102,38850,49950,0,Y
383,1,0,270,43890,56430,2,Y
384,1,1,237,63770,100210,2,N
385,1,1,104,38220,49140,0,N
386,0,6,220,44560,66840,2,N
387,2,1,7,48580,62460,2,N
388,2,1,194,39970,62810,0,N
389,0,6,115,40620,54160,2,N
390,0,6,42,33880,48400,2,N
391,2,1,278,40040,51480,0,N
392,2,1,148,36190,51700,0,N
393,2,6,343,49140,65520,0,N
394,0,2,145,33390,47700,0,Y
395,1,4,134,4060,5220,3,N
396,0,1,345,54990,73320,2,N
397,1,5,235,52430,74900,2,N
398,3,6,6,2320,3190,3,N
399,1,1,92,57690,76920,2,N
400,2,6,321,56720,77990,0,N
401,2,1,244,41310,59670,2,N
402,0,1,147,32640,44880,0,Y
403,1,0,309,60240,82830,2,N
404,1,4,365,61440,84480,2,Y
405,2,6,57,55860,79800,0,N
406,1,6,261,33740,53020,0,N
407,2,5,250,17600,24200,0,N
408,1,2,256,27510,43230,2,N
409,3,0,247,2320,3190,3,N
410,1,6,264,3900,5850,1,N
411,3,4,73,4960,6820,1,N
412,1,1,231,46320,69480,0,N
413,0,3,48,70920,94560,0,N
414,1,0,196,6240,7800,3,N
415,2,6,97,44560,61270,2,N
416,2,1,299,53580,71440,2,N
417,2,1,172,38920,55600,2,N
418,3,0,258,3500,5000,3,N
419,1,1,127,66330,95810,2,N
420,0,4,194,48510,69300,2,N
421,2,4,135,47320,81120,2,N
422,0,6,8,63180,91260,2,N
423,1,4,278,42420,60600,2,N
424,0,1,138,45360,64800,0,Y
425,0,6,4,48640,66880,0,Y
426,2,6,196,46560,58200,2,N
427,1,0,80,47110,60570,2,N
428,0,0,155,52260,69680,0,Y
429,2,1,383,38990,55700,2,N
430,2,2,246,51030,62370,0,N
431,2,5,251,44460,54340,0,N
432,0,0,287,42910,55170,2,Y
433,1,1,131,40950,58500,2,N
434,0,0,134,46620,59940,2,N
435,2,3,91,58720,73400,2,N
436,0,3,53,32550,41850,2,N
437,3,0,238,4480,6400,1,Y
438,3,6,197,2320,3190,3,N
439,3,5,53,4720,5900,1,N
440,2,1,97,44590,57330,2,N
441,2,6,282,54640,81960,0,N
442,0,4,140,44800,70400,2,Y
443,1,5,109,2610,3770,1,N
444,1,0,132,5180,7400,1,N
445,2,4,350,42630,54810,2,Y
446,2,1,151,34580,49400,2,N
447,1,0,312,50000,68750,2,N
448,2,4,24,43050,61500,2,N
449,0,6,223,55920,76890,0,N
450,1,1,29,37380,56070,2,N
451,2,4,77,42000,56000,2,N
452,3,1,90,3120,4290,1,N
453,2,1,19,47250,60750,0,N
454,1,1,115,39870,48730,2,N
455,1,6,246,60550,95150,0,N
456,1,1,67,6120,7480,3,N
457,0,0,112,59850,79800,2,Y
458,2,0,310,77670,103560,2,N
459,1,1,151,55650,79500,2,N
460,1,4,252,55440,76230,2,Y
461,1,6,346,39680,59520,2,N
462,0,4,372,35820,47760,0,Y
463,2,1,204,61520,84590,0,N
464,2,4,38,47950,61650,0,N
465,0,5,29,65120,81400,2,N
466,0,4,115,42480,58410,0,N
467,0,5,347,31590,38610,0,N
468,1,6,210,38400,57600,0,N
469,1,0,31,35460,53190,0,N
470,0,1,378,40810,58300,2,Y
471,1,6,181,57440,64620,0,N
472,2,6,317,60320,90480,0,N
473,3,4,281,4720,7080,3,N
474,1,3,229,4720,6490,1,Y
475,2,0,134,44720,55900,0,N
476,0,4,59,51040,63800,2,Y
477,2,5,329,43620,58160,2,Y
478,1,0,333,4410,6300,3,Y
479,0,6,292,66570,104610,2,Y
480,0,4,246,50800,69850,0,N
481,1,3,19,44030,62900,2,N
482,0,6,105,46410,59670,0,Y
483,1,1,207,57050,81500,0,N
484,1,0,367,30000,50000,2,N
485,2,1,58,30730,48290,2,N
486,2,5,117,48330,59070,2,N
487,1,1,60,44310,63300,0,N
488,2,4,275,41860,65780,2,N
489,2,1,18,52200,75400,0,Y
490,1,6,177,1750,2250,3,N
491,1,5,4,40590,54120,0,N
492,0,1,279,46320,69480,0,N
493,1,1,215,46350,66950,2,N
494,0,2,305,44870,64100,0,Y
495,1,4,244,53520,80280,2,N
496,3,1,295,4160,4680,3,N
497,1,1,0,26480,39720,0,N
498,0,1,342,52020,63580,2,Y
499,1,0,283,53360,73370,2,N
500,1,4,1,55230,86790,2,N
501,0,6,23,34860,49800,2,N
502,0,6,188,56320,77440,2,N
503,2,4,270,34320,42900,2,N
504,0,5,53,35880,53820,0,Y
505,1,6,302,38220,57330,2,N
506,1,1,12,41510,53370,0,N
507,1,1,75,38720,62920,2,N
508,2,1,72,43120,61600,0,N
509,2,1,115,55620,74160,0,N
510,2,6,195,62300,80100,2,N
511,3,1,264,4920,6560,1,N
512,2,6,180,41160,58800,2,N
513,1,3,170,35820,53730,0,Y
514,2,1,390,45450,60600,2,N
515,2,1,265,26000,35750,2,N
516,2,6,57,32130,42840,2,N
517,0,4,207,58640,87960,0,Y
518,1,4,182,38240,47800,0,N
519,3,1,236,2560,3840,3,N
520,2,1,261,56000,77000,2,N
521,2,6,5,56070,88110,2,N
522,1,4,206,39060,47740,0,N
523,2,4,74,42880,58960,0,N
524,1,0,248,1440,2160,1,N
525,3,4,37,5300,6890,3,N
526,0,5,291,57360,78870,0,N
527,3,4,266,2100,2700,3,N
528,2,6,328,63300,75960,2,N
529,0,6,15,54960,75570,2,Y
530,1,4,313,60160,90240,2,N
531,0,4,307,58880,80960,2,N
532,2,5,157,59310,79080,0,N
533,1,4,306,4960,6820,3,N
534,2,6,242,45520,62590,0,N
535,0,1,57,39300,52400,2,Y
536,0,6,237,46240,63580,0,N
537,1,1,368,49120,61400,0,N
538,1,5,389,3290,4700,1,Y
539,2,4,214,47180,74140,2,N
540,0,5,127,62370,83160,2,N
541,3,0,223,8300,10790,1,N
542,0,0,82,30590,48070,0,N
543,1,4,33,34020,51030,0,N
544,1,5,237,37870,43280,2,Y
545,0,4,120,53480,76400,2,N
546,2,5,214,48020,75460,2,N
547,0,2,289,48300,69000,0,Y
548,1,5,196,6480,8640,3,N
549,1,4,90,42770,67210,0,N
550,2,0,141,34000,42500,0,N
551,1,4,304,64800,86400,2,N
552,1,4,317,2940,4620,3,Y
553,3,0,358,5040,6930,1,N
554,1,4,190,25020,41700,0,N
555,0,1,319,49210,77330,2,Y
556,3,6,171,3600,4950,3,N
557,1,0,55,3440,5160,3,N
558,2,6,196,19110,24570,0,Y
559,1,6,180,39040,53680,0,N
560,2,6,275,35100,42900,0,N
561,1,1,253,58870,84100,2,Y
562,2,1,24,47880,61560,2,N
563,1,1,234,33180,44240,2,N
564,1,5,167,40390,57700,0,N
565,1,6,335,74790,108030,2,N
566,1,4,131,38010,54300,2,N
567,0,4,323,21520,32280,0,Y
568,2,6,273,59220,84600,0,N
569,2,4,153,55760,69700,2,N
570,2,6,146,25480,36400,0,N
571,1,4,225,28140,37520,0,N
572,0,1,92,50330,79090,0,N
573,0,1,340,45180,67770,2,Y
574,2,2,91,33180,47400,2,Y
575,2,4,168,49770,71100,2,N
576,1,1,263,48580,69400,2,N
577,0,4,207,40000,55000,0,Y
578,2,6,351,35370,51090,0,N
579,0,1,44,38520,64200,2,Y
580,2,0,238,42840,67320,2,N
581,0,0,131,55360,76120,0,N
582,1,4,119,58860,85020,0,N
583,1,1,226,43330,68090,0,N
584,3,6,85,4690,6030,1,N
585,1,2,167,3570,5100,3,N
586,3,6,138,3570,4590,3,N
587,0,4,380,50680,72400,0,Y
588,0,1,385,49630,70900,2,N
589,2,6,64,52080,65100,0,N
590,2,3,179,49980,64260,0,N
591,0,6,38,50890,79970,2,Y
592,2,4,236,44030,56610,2,N
593,0,5,140,69210,84590,2,Y
594,0,4,148,44520,66780,0,N
595,0,0,48,52000,58500,2,N
596,3,6,267,4000,5000,1,N
597,3,3,3,3500,5000,1,Y
598,0,1,267,36300,54450,0,N
599,0,6,223,48160,61920,0,N
600,1,5,56,34960,43700,2,Y
601,1,0,87,49840,64080,2,N
602,2,4,16,35000,55000,2,Y
603,3,6,61,3850,4400,3,N
604,1,4,64,53730,71640,0,N
605,1,1,230,48020,61740,2,N
606,2,4,99,46000,57500,2,N
607,1,1,220,6090,8700,1,N
608,2,5,249,53970,77100,0,N
609,1,1,380,46200,59400,2,N
610,1,1,282,39920,54890,0,N
611,1,6,126,53840,74030,0,N
612,2,1,48,39130,61490,2,N
613,1,4,64,59670,79560,0,N
614,1,1,120,3920,4900,1,N
615,2,6,141,49490,77770,0,N
616,0,4,238,52290,74700,0,Y
617,1,1,92,32480,40600,0,N
618,2,4,86,25150,45270,2,N
619,1,1,200,34240,47080,0,N
620,1,4,366,32560,40700,2,Y
621,1,1,76,25200,34650,2,N
622,3,6,24,2400,3200,1,N
623,0,5,192,57440,78980,2,Y
624,1,4,116,4480,6160,1,N
625,0,0,354,62000,85250,2,N
626,0,4,282,54630,72840,0,N
627,3,6,212,3850,6050,1,N
628,0,4,223,63920,87890,2,Y
629,2,1,300,44000,60500,0,Y
630,1,1,117,56140,88220,0,N
631,2,4,135,39040,53680,0,N
632,1,5,268,43040,53800,2,N
633,0,1,130,40770,54360,2,Y
634,0,6,150,39520,54340,2,N
635,3,4,128,2080,2860,1,Y
636,1,6,95,4270,5490,3,N
637,3,6,273,5360,7370,3,N
638,0,0,30,40640,50800,0,Y
639,1,5,271,31140,41520,0,N
640,2,1,168,65200,89650,2,N
641,2,1,318,39690,39690,0,N
642,0,4,131,50940,62260,2,N
643,0,0,169,37760,51920,2,Y
644,1,1,237,38880,53460,2,N
645,2,4,232,45680,57100,0,N
646,2,1,157,56320,77440,0,N
647,1,1,219,47810,68300,2,N
648,3,1,101,3680,5060,1,N
649,2,6,16,39600,59400,0,Y
650,0,1,117,54390,69930,0,Y
651,1,1,92,54390,77700,0,N
652,0,4,315,43750,68750,0,Y
653,1,1,98,57960,91080,0,N
654,1,6,2,36270,48360,2,N
655,0,6,184,76000,95000,2,N
656,3,4,96,2730,3900,3,N
657,1,0,235,41580,59400,0,Y
658,1,0,282,46830,60210,2,N
659,1,4,90,30520,43600,2,N
660,2,4,370,43960,62800,0,N
661,0,5,300,41650,59500,2,N
662,2,6,197,41580,53460,0,N
663,2,1,159,26530,41690,0,N
664,1,1,291,44170,63100,2,N
665,2,6,363,47160,62880,2,Y
666,0,1,309,46400,75400,0,Y
667,2,4,190,33600,46200,2,N
668,0,5,259,46800,58500,2,N
669,0,4,362,44160,66240,0,N
670,2,3,195,49080,65440,0,N
671,1,4,233,42800,64200,2,N
672,1,6,53,24240,32320,0,N
673,0,4,69,26040,33480,2,N
674,3,5,22,2880,4320,3,N
675,3,4,4,2940,4200,3,N
676,1,1,28,42160,57970,0,N
677,3,1,114,3360,4320,1,N
678,1,4,257,48510,69300,0,N
679,1,0,136,24360,32480,0,N
680,2,1,207,47040,60480,2,N
681,3,0,28,1760,2640,1,N
682,3,4,67,4400,6050,1,N
683,2,0,222,34160,42700,0,Y
684,0,4,289,29280,40260,2,Y
685,0,1,302,35000,50000,2,N
686,3,1,176,2880,3840,1,N
687,1,6,180,61650,95900,0,N
688,1,6,271,37440,56160,0,N
689,0,4,23,45840,63030,2,N
690,1,1,237,46160,63470,2,N
691,0,6,185,32320,44440,2,Y
692,1,6,126,4200,6600,1,N
693,1,6,123,57900,77200,0,N
694,2,6,63,45600,57000,0,N
695,3,6,270,2100,2700,3,N
696,2,6,163,34400,47300,2,N
697,0,5,133,40080,55110,2,N
698,3,4,152,3360,4320,3,N
699,2,5,172,51570,68760,0,Y
700,0,6,74,52080,74400,0,Y
701,0,1,150,28240,35300,0,Y
702,1,1,337,1680,2640,1,N
703,2,4,251,46300,60190,0,Y
704,0,1,156,30240,41580,0,Y
705,1,1,255,46800,58500,2,Y
706,1,4,245,59490,79320,2,N
707,1,1,140,67590,82610,2,Y
708,2,4,40,45850,78600,0,Y
709,1,4,257,39970,51390,2,Y
710,0,0,218,56160,70200,2,Y
711,1,4,56,2940,4900,1,N
712,0,3,376,49860,66480,0,Y
713,0,0,50,36640,50380,2,Y
714,0,4,387,44550,64350,2,N
715,0,0,85,38780,55400,0,Y
716,2,1,88,34930,49900,2,N
717,1,6,34,49920,74880,0,N
718,1,1,242,73260,105820,2,N
719,3,3,225,5200,7150,3,N
720,2,4,365,33480,55800,2,N
721,3,1,119,3710,5830,1,N
722,0,6,250,51540,85900,2,Y
723,1,2,92,4740,7110,1,N
724,2,6,265,26880,36960,0,N
725,1,5,175,51520,64400,0,N
726,1,0,249,1440,1920,1,N
727,0,4,35,62640,86130,2,Y
728,0,5,128,59760,82170,2,Y
729,0,6,227,35210,50300,2,Y
730,0,4,105,30940,44200,2,N
731,0,5,205,54540,66660,2,N
732,2,4,85,56960,78320,2,N
733,2,6,137,72720,105040,2,N
734,1,1,230,40560,50700,2,N
735,2,6,274,34140,51210,0,N
736,2,4,306,34560,51840,0,N
737,2,0,148,42240,52800,0,N
738,1,6,209,32200,55200,2,N
739,1,6,180,6300,9100,3,N
740,1,6,331,47320,67600,0,N
741,1,0,89,27200,40800,2,N
742,0,6,323,58500,84500,0,Y
743,0,4,162,52080,71610,0,Y
744,0,4,325,42420,60600,0,Y
745,0,0,241,54160,81240,0,Y
746,2,6,238,20510,29300,0,N
747,2,6,33,55600,76450,0,N
748,0,1,296,34580,49400,0,N
749,2,4,190,57610,90530,2,N
750,1,6,65,5840,8030,3,N
751,1,1,179,51120,63900,2,N
752,1,0,342,28980,38640,0,N
753,2,1,363,27660,41490,0,N
754,1,5,46,57520,79090,0,N
755,0,6,132,61530,87900,0,N
756,2,6,81,42720,53400,2,N
757,2,4,160,33110,52030,2,N
758,1,5,364,59680,82060,2,N
759,1,1,143,32240,48360,2,N
760,1,1,67,34860,52290,0,N
